MapCode,SpeciesName,CohortAge,CohortBiomass
3721,querrubr,60,610
3721,querrubr,30,403
3721,betualle,50,679
3721,betualle,20,414
3721,acerrubr,40,579
3721,acerrubr,20,398
3721,tiliamer,20,357
3721,tiliamer,1,234
3722,pinustro,250,16215
3722,poputrem,110,415
3722,poputrem,100,656
3722,betupapy,100,1110
3722,betupapy,90,1015
3722,thujocci,70,770
3722,fraxamer,60,777
3722,fraxamer,20,414
3722,querrubr,60,610
3722,querrubr,30,403
3722,betualle,50,679
3722,betualle,20,414
3722,acerrubr,40,579
3722,acerrubr,20,398
3722,tiliamer,20,357
3723,pinustro,250,16215
3723,poputrem,110,415
3723,poputrem,100,656
3723,betupapy,100,1110
3723,betupapy,90,1015
3723,thujocci,70,770
3723,fraxamer,60,777
3723,fraxamer,20,414
3723,querrubr,60,610
3723,querrubr,30,403
3723,betualle,50,679
3723,betualle,20,414
3723,acerrubr,40,579
3723,acerrubr,20,398
3723,tiliamer,20,357
3724,pinustro,250,16215
3724,poputrem,110,415
3724,poputrem,100,656
3724,betupapy,100,1110
3724,betupapy,90,1015
3724,thujocci,70,770
3724,fraxamer,60,777
3724,fraxamer,20,414
3724,querrubr,60,610
3724,querrubr,30,403
3724,betualle,50,679
3724,betualle,20,414
3724,acerrubr,40,579
3724,acerrubr,20,398
3724,tiliamer,20,357
3724,acersacc,1,240
3725,pinustro,250,16215
3725,poputrem,110,415
3725,poputrem,100,656
3725,betupapy,100,1110
3725,betupapy,90,1015
3725,thujocci,70,770
3725,fraxamer,60,777
3725,fraxamer,20,414
3725,querrubr,60,610
3725,querrubr,30,403
3725,betualle,50,679
3725,betualle,20,414
3725,acerrubr,40,579
3725,acerrubr,20,398
3725,tiliamer,20,357
3725,tiliamer,1,234
3726,pinustro,250,16215
3726,poputrem,110,415
3726,poputrem,100,656
3726,betupapy,100,1110
3726,betupapy,90,1015
3726,thujocci,70,770
3726,fraxamer,60,777
3726,fraxamer,20,414
3726,querrubr,60,610
3726,querrubr,30,403
3726,betualle,50,679
3726,betualle,20,414
3726,acerrubr,40,579
3726,acerrubr,20,398
3726,tiliamer,20,357
3727,pinustro,250,16215
3727,poputrem,110,415
3727,poputrem,100,656
3727,betupapy,100,1110
3727,betupapy,90,1015
3727,thujocci,70,770
3727,fraxamer,60,777
3727,fraxamer,20,414
3727,querrubr,60,610
3727,querrubr,30,403
3727,betualle,50,679
3727,betualle,20,414
3727,acerrubr,40,579
3727,acerrubr,20,398
3727,tiliamer,20,357
3727,acersacc,1,240
3728,pinustro,250,16215
3728,poputrem,110,415
3728,poputrem,100,656
3728,betupapy,100,1110
3728,betupapy,90,1015
3728,thujocci,70,770
3728,fraxamer,60,777
3728,fraxamer,20,414
3728,querrubr,60,610
3728,querrubr,30,403
3728,betualle,50,679
3728,betualle,20,414
3728,acerrubr,40,579
3728,acerrubr,20,398
3728,tiliamer,20,357
3729,poputrem,30,14663
3729,poputrem,20,2226
3729,acerrubr,1,415
3729,thujocci,1,385
3730,pinustro,250,16215
3730,poputrem,110,415
3730,poputrem,100,656
3730,betupapy,100,1110
3730,betupapy,90,1015
3730,thujocci,70,770
3730,fraxamer,60,777
3730,fraxamer,20,414
3730,querrubr,60,610
3730,querrubr,30,403
3730,betualle,50,679
3730,betualle,20,414
3730,acerrubr,40,579
3730,acerrubr,20,398
3730,tiliamer,20,357
3730,acersacc,1,240
3731,betupapy,100,9946
3731,poputrem,100,4902
3731,querrubr,90,2019
3731,querrubr,50,292
3731,thujocci,90,2339
3731,thujocci,40,255
3731,betualle,80,1315
3731,betualle,50,356
3731,fraxamer,70,763
3731,fraxamer,50,356
3731,fraxamer,40,284
3731,tiliamer,60,426
3731,tiliamer,40,252
3731,tiliamer,20,253
3731,acerrubr,50,343
3731,acerrubr,30,273
3731,acersacc,30,257
3731,acersacc,20,261
3731,acersacc,1,236
3731,abiebals,20,201
3732,pinustro,250,16215
3732,poputrem,110,415
3732,poputrem,100,656
3732,betupapy,100,1110
3732,betupapy,90,1015
3732,thujocci,70,770
3732,fraxamer,60,777
3732,fraxamer,20,414
3732,querrubr,60,610
3732,querrubr,30,403
3732,betualle,50,679
3732,betualle,20,414
3732,acerrubr,40,579
3732,acerrubr,20,398
3732,tiliamer,20,357
3732,acersacc,1,240
3733,pinustro,250,16215
3733,poputrem,110,415
3733,poputrem,100,656
3733,betupapy,100,1110
3733,betupapy,90,1015
3733,thujocci,70,770
3733,fraxamer,60,777
3733,fraxamer,20,414
3733,querrubr,60,610
3733,querrubr,30,403
3733,betualle,50,679
3733,betualle,20,414
3733,acerrubr,40,579
3733,acerrubr,20,398
3733,tiliamer,20,357
3734,pinustro,250,16215
3734,poputrem,110,415
3734,poputrem,100,656
3734,betupapy,100,1110
3734,betupapy,90,1015
3734,thujocci,70,770
3734,thujocci,1,236
3734,fraxamer,60,777
3734,fraxamer,20,414
3734,querrubr,60,610
3734,querrubr,30,403
3734,betualle,50,679
3734,betualle,20,414
3734,acerrubr,40,579
3734,acerrubr,20,398
3734,tiliamer,20,357
3735,pinustro,250,16215
3735,poputrem,110,415
3735,poputrem,100,656
3735,betupapy,100,1110
3735,betupapy,90,1015
3735,thujocci,70,770
3735,thujocci,1,236
3735,fraxamer,60,777
3735,fraxamer,20,414
3735,querrubr,60,610
3735,querrubr,30,403
3735,betualle,50,679
3735,betualle,20,414
3735,acerrubr,40,579
3735,acerrubr,20,398
3735,tiliamer,20,357
3735,tiliamer,1,234
3736,pinustro,250,16215
3736,poputrem,110,415
3736,poputrem,100,656
3736,betupapy,100,1110
3736,betupapy,90,1015
3736,thujocci,70,770
3736,thujocci,1,236
3736,fraxamer,60,777
3736,fraxamer,20,414
3736,querrubr,60,610
3736,querrubr,30,403
3736,betualle,50,679
3736,betualle,20,414
3736,acerrubr,40,579
3736,acerrubr,20,398
3736,tiliamer,20,357
3737,pinustro,250,16215
3737,poputrem,110,415
3737,poputrem,100,656
3737,betupapy,100,1110
3737,betupapy,90,1015
3737,thujocci,70,770
3737,fraxamer,60,777
3737,fraxamer,20,414
3737,querrubr,60,610
3737,querrubr,30,403
3737,betualle,50,679
3737,betualle,20,414
3737,acerrubr,40,579
3737,acerrubr,20,398
3737,tiliamer,20,357
3738,pinustro,250,16215
3738,poputrem,110,415
3738,poputrem,100,656
3738,betupapy,100,1110
3738,betupapy,90,1015
3738,thujocci,70,770
3738,fraxamer,60,777
3738,fraxamer,20,414
3738,querrubr,60,610
3738,querrubr,30,403
3738,betualle,50,679
3738,betualle,20,414
3738,acerrubr,40,579
3738,acerrubr,20,398
3738,tiliamer,20,357
3738,acersacc,1,240
3739,betupapy,100,9946
3739,poputrem,100,4902
3739,querrubr,90,2019
3739,querrubr,50,292
3739,thujocci,90,2339
3739,thujocci,40,255
3739,thujocci,1,232
3739,betualle,80,1315
3739,betualle,50,356
3739,fraxamer,70,763
3739,fraxamer,50,356
3739,fraxamer,40,284
3739,tiliamer,60,426
3739,tiliamer,40,252
3739,tiliamer,20,253
3739,acerrubr,50,343
3739,acerrubr,30,273
3739,acersacc,30,257
3739,acersacc,20,261
3739,acersacc,1,236
3739,abiebals,20,201
3740,pinustro,250,16215
3740,poputrem,110,415
3740,poputrem,100,656
3740,betupapy,100,1110
3740,betupapy,90,1015
3740,thujocci,70,770
3740,fraxamer,60,777
3740,fraxamer,20,414
3740,querrubr,60,610
3740,querrubr,30,403
3740,betualle,50,679
3740,betualle,20,414
3740,acerrubr,40,579
3740,acerrubr,20,398
3740,tiliamer,20,357
3740,acersacc,1,240
3741,pinustro,250,16215
3741,poputrem,110,415
3741,poputrem,100,656
3741,betupapy,100,1110
3741,betupapy,90,1015
3741,thujocci,70,770
3741,thujocci,1,236
3741,fraxamer,60,777
3741,fraxamer,20,414
3741,querrubr,60,610
3741,querrubr,30,403
3741,betualle,50,679
3741,betualle,20,414
3741,acerrubr,40,579
3741,acerrubr,20,398
3741,tiliamer,20,357
3742,pinustro,250,16215
3742,poputrem,110,415
3742,poputrem,100,656
3742,betupapy,100,1110
3742,betupapy,90,1015
3742,thujocci,70,770
3742,fraxamer,60,777
3742,fraxamer,20,414
3742,querrubr,60,610
3742,querrubr,30,403
3742,betualle,50,679
3742,betualle,20,414
3742,acerrubr,40,579
3742,acerrubr,20,398
3742,tiliamer,20,357
3743,pinustro,250,16215
3743,poputrem,110,415
3743,poputrem,100,656
3743,betupapy,100,1110
3743,betupapy,90,1015
3743,thujocci,70,770
3743,fraxamer,60,777
3743,fraxamer,20,414
3743,querrubr,60,610
3743,querrubr,30,403
3743,betualle,50,679
3743,betualle,20,414
3743,acerrubr,40,579
3743,acerrubr,20,398
3743,tiliamer,20,357
3744,pinustro,250,16215
3744,poputrem,110,415
3744,poputrem,100,656
3744,betupapy,100,1110
3744,betupapy,90,1015
3744,thujocci,70,770
3744,thujocci,1,236
3744,fraxamer,60,777
3744,fraxamer,20,414
3744,querrubr,60,610
3744,querrubr,30,403
3744,betualle,50,679
3744,betualle,20,414
3744,acerrubr,40,579
3744,acerrubr,20,398
3744,tiliamer,20,357
3745,pinustro,250,16215
3745,poputrem,110,415
3745,poputrem,100,656
3745,betupapy,100,1110
3745,betupapy,90,1015
3745,thujocci,70,770
3745,fraxamer,60,777
3745,fraxamer,20,414
3745,querrubr,60,610
3745,querrubr,30,403
3745,betualle,50,679
3745,betualle,20,414
3745,acerrubr,40,579
3745,acerrubr,20,398
3745,tiliamer,20,357
3746,poputrem,30,14663
3746,poputrem,20,2226
3746,querrubr,1,359
3746,thujocci,1,385
3746,tiliamer,1,381
3747,poputrem,30,14663
3747,poputrem,20,2226
3747,pinustro,1,385
3747,thujocci,1,385
3748,pinustro,250,16215
3748,poputrem,110,415
3748,poputrem,100,656
3748,betupapy,100,1110
3748,betupapy,90,1015
3748,thujocci,70,770
3748,fraxamer,60,777
3748,fraxamer,20,414
3748,querrubr,60,610
3748,querrubr,30,403
3748,betualle,50,679
3748,betualle,20,414
3748,acerrubr,40,579
3748,acerrubr,20,398
3748,tiliamer,20,357
3749,poputrem,30,14663
3749,poputrem,20,2226
3749,acerrubr,1,415
3749,betupapy,1,425
3749,querrubr,1,359
3749,thujocci,1,385
3749,tiliamer,1,381
3750,pinustro,250,16215
3750,poputrem,110,415
3750,poputrem,100,656
3750,betupapy,100,1110
3750,betupapy,90,1015
3750,thujocci,70,770
3750,fraxamer,60,777
3750,fraxamer,20,414
3750,querrubr,60,610
3750,querrubr,30,403
3750,betualle,50,679
3750,betualle,20,414
3750,acerrubr,40,579
3750,acerrubr,20,398
3750,tiliamer,20,357
3751,poputrem,30,14663
3751,poputrem,20,2226
3751,acerrubr,1,415
3751,pinustro,1,385
3751,querrubr,1,359
3751,thujocci,1,385
3751,tiliamer,1,381
3752,pinustro,250,16215
3752,poputrem,110,415
3752,poputrem,100,656
3752,betupapy,100,1110
3752,betupapy,90,1015
3752,thujocci,70,770
3752,thujocci,1,236
3752,fraxamer,60,777
3752,fraxamer,20,414
3752,querrubr,60,610
3752,querrubr,30,403
3752,betualle,50,679
3752,betualle,20,414
3752,acerrubr,40,579
3752,acerrubr,20,398
3752,tiliamer,20,357
3753,pinustro,250,16215
3753,poputrem,110,415
3753,poputrem,100,656
3753,betupapy,100,1110
3753,betupapy,90,1015
3753,thujocci,70,770
3753,thujocci,1,236
3753,fraxamer,60,777
3753,fraxamer,20,414
3753,querrubr,60,610
3753,querrubr,30,403
3753,betualle,50,679
3753,betualle,20,414
3753,acerrubr,40,579
3753,acerrubr,20,398
3753,tiliamer,20,357
3753,acersacc,1,240
3754,betupapy,100,9946
3754,poputrem,100,4902
3754,querrubr,90,2019
3754,querrubr,50,292
3754,thujocci,90,2339
3754,thujocci,40,255
3754,betualle,80,1315
3754,betualle,50,356
3754,fraxamer,70,763
3754,fraxamer,50,356
3754,fraxamer,40,284
3754,tiliamer,60,426
3754,tiliamer,40,252
3754,tiliamer,20,253
3754,acerrubr,50,343
3754,acerrubr,30,273
3754,acersacc,30,257
3754,acersacc,20,261
3754,acersacc,1,236
3754,abiebals,20,201
3754,abiebals,1,189
3755,betupapy,100,9946
3755,poputrem,100,4902
3755,querrubr,90,2019
3755,querrubr,50,292
3755,thujocci,90,2339
3755,thujocci,40,255
3755,betualle,80,1315
3755,betualle,50,356
3755,fraxamer,70,763
3755,fraxamer,50,356
3755,fraxamer,40,284
3755,tiliamer,60,426
3755,tiliamer,40,252
3755,tiliamer,20,253
3755,acerrubr,50,343
3755,acerrubr,30,273
3755,acersacc,30,257
3755,acersacc,20,261
3755,abiebals,20,201
3755,abiebals,1,189
3756,thujocci,270,18867
3756,thujocci,250,3114
3756,thujocci,210,556
3756,acersacc,210,455
3756,acersacc,160,214
3756,acersacc,60,194
3756,acersacc,30,201
3756,acersacc,1,212
3756,betualle,210,164
3756,betualle,150,214
3756,betualle,50,212
3756,querrubr,190,48
3756,querrubr,170,95
3756,querrubr,110,183
3756,piceglau,190,141
3756,fraxamer,190,172
3756,fraxamer,140,222
3756,fraxamer,110,216
3756,fraxamer,20,219
3756,tiliamer,160,188
3756,tiliamer,120,195
3756,tiliamer,90,189
3756,tiliamer,30,195
3756,tiliamer,1,206
3756,abiebals,130,110
3756,abiebals,70,155
3756,abiebals,20,161
3756,abiebals,1,169
3756,acerrubr,130,10
3756,acerrubr,100,139
3757,betupapy,100,9946
3757,poputrem,100,4902
3757,querrubr,90,2019
3757,querrubr,50,292
3757,thujocci,90,2339
3757,thujocci,40,255
3757,betualle,80,1315
3757,betualle,50,356
3757,fraxamer,70,763
3757,fraxamer,50,356
3757,fraxamer,40,284
3757,tiliamer,60,426
3757,tiliamer,40,252
3757,tiliamer,20,253
3757,acerrubr,50,343
3757,acerrubr,30,273
3757,acersacc,30,257
3757,acersacc,20,261
3757,acersacc,1,236
3757,abiebals,20,201
3757,abiebals,1,189
3758,betupapy,100,9946
3758,poputrem,100,4902
3758,querrubr,90,2019
3758,querrubr,50,292
3758,thujocci,90,2339
3758,thujocci,40,255
3758,betualle,80,1315
3758,betualle,50,356
3758,fraxamer,70,763
3758,fraxamer,50,356
3758,fraxamer,40,284
3758,tiliamer,60,426
3758,tiliamer,40,252
3758,tiliamer,20,253
3758,acerrubr,50,343
3758,acerrubr,30,273
3758,acersacc,30,257
3758,acersacc,20,261
3758,acersacc,1,236
3758,abiebals,20,201
3759,betupapy,100,9946
3759,poputrem,100,4902
3759,querrubr,90,2019
3759,querrubr,50,292
3759,thujocci,90,2339
3759,thujocci,40,255
3759,betualle,80,1315
3759,betualle,50,356
3759,fraxamer,70,763
3759,fraxamer,50,356
3759,fraxamer,40,284
3759,tiliamer,60,426
3759,tiliamer,40,252
3759,tiliamer,20,253
3759,acerrubr,50,343
3759,acerrubr,30,273
3759,acersacc,30,257
3759,acersacc,20,261
3759,acersacc,1,236
3759,abiebals,20,201
3759,abiebals,1,189
3759,piceglau,1,206
3760,thujocci,270,18867
3760,thujocci,250,3114
3760,thujocci,210,556
3760,acersacc,210,455
3760,acersacc,160,214
3760,acersacc,60,194
3760,acersacc,30,201
3760,acersacc,1,212
3760,betualle,210,164
3760,betualle,150,214
3760,betualle,50,212
3760,querrubr,190,48
3760,querrubr,170,95
3760,querrubr,110,183
3760,piceglau,190,141
3760,fraxamer,190,172
3760,fraxamer,140,222
3760,fraxamer,110,216
3760,fraxamer,20,219
3760,tiliamer,160,188
3760,tiliamer,120,195
3760,tiliamer,90,189
3760,tiliamer,30,195
3760,abiebals,130,110
3760,abiebals,70,155
3760,abiebals,20,161
3760,abiebals,1,169
3760,acerrubr,130,10
3760,acerrubr,100,139
3761,thujocci,270,18867
3761,thujocci,250,3114
3761,thujocci,210,556
3761,acersacc,210,455
3761,acersacc,160,214
3761,acersacc,60,194
3761,acersacc,30,201
3761,acersacc,1,212
3761,betualle,210,164
3761,betualle,150,214
3761,betualle,50,212
3761,querrubr,190,48
3761,querrubr,170,95
3761,querrubr,110,183
3761,piceglau,190,141
3761,fraxamer,190,172
3761,fraxamer,140,222
3761,fraxamer,110,216
3761,fraxamer,20,219
3761,tiliamer,160,188
3761,tiliamer,120,195
3761,tiliamer,90,189
3761,tiliamer,30,195
3761,abiebals,130,110
3761,abiebals,70,155
3761,abiebals,20,161
3761,acerrubr,130,10
3761,acerrubr,100,139
3762,pinustro,360,68
3762,pinustro,290,2362
3762,pinustro,210,3624
3762,piceglau,230,195
3762,piceglau,210,870
3762,piceglau,190,1815
3762,piceglau,150,2398
3762,piceglau,110,1927
3762,pinuresi,190,2726
3762,pinuresi,170,2898
3762,pinuresi,150,2807
3762,abiebals,90,1222
3762,abiebals,60,789
3762,abiebals,20,330
3762,abiebals,1,201
3762,acersacc,1,252
3762,fraxamer,1,273
3763,pinustro,360,68
3763,pinustro,290,2362
3763,pinustro,210,3624
3763,piceglau,230,195
3763,piceglau,210,870
3763,piceglau,190,1815
3763,piceglau,150,2398
3763,piceglau,110,1927
3763,pinuresi,190,2726
3763,pinuresi,170,2898
3763,pinuresi,150,2807
3763,abiebals,90,1222
3763,abiebals,60,789
3763,abiebals,20,330
3763,abiebals,1,201
3764,pinustro,360,68
3764,pinustro,290,2362
3764,pinustro,210,3624
3764,piceglau,230,195
3764,piceglau,210,870
3764,piceglau,190,1815
3764,piceglau,150,2398
3764,piceglau,110,1927
3764,pinuresi,190,2726
3764,pinuresi,170,2898
3764,pinuresi,150,2807
3764,abiebals,90,1222
3764,abiebals,60,789
3764,abiebals,20,330
3764,abiebals,1,201
3765,pinustro,360,1
3765,pinustro,290,2
3765,pinustro,210,1
3765,pinustro,1,1044
3765,piceglau,230,1
3765,piceglau,210,1
3765,piceglau,190,1
3765,piceglau,150,673
3765,piceglau,110,2
3765,piceglau,1,928
3765,pinuresi,190,1
3765,pinuresi,170,1
3765,pinuresi,150,3
3765,abiebals,90,1
3765,abiebals,60,1
3765,abiebals,20,1
3765,acerrubr,1,1126
3765,betualle,1,1152
3765,poputrem,1,1033
3765,querrubr,1,974
3765,thujocci,1,1044
3765,tiliamer,1,1033
3766,thujocci,270,577
3766,thujocci,250,102
3766,thujocci,210,1
3766,thujocci,1,1043
3766,acersacc,210,1
3766,acersacc,160,1
3766,acersacc,60,1
3766,acersacc,30,1
3766,acersacc,1,1058
3766,betualle,210,1
3766,betualle,150,2
3766,betualle,50,3
3766,querrubr,190,1
3766,querrubr,170,1
3766,querrubr,110,1
3766,querrubr,1,973
3766,piceglau,190,1
3766,piceglau,1,927
3766,fraxamer,190,1
3766,fraxamer,140,2
3766,fraxamer,110,2
3766,fraxamer,20,3
3766,tiliamer,160,1
3766,tiliamer,120,1
3766,tiliamer,90,1
3766,tiliamer,30,1
3766,tiliamer,1,1031
3766,abiebals,130,1
3766,abiebals,70,2
3766,abiebals,20,1
3766,acerrubr,130,1
3766,acerrubr,100,1
3766,acerrubr,1,1124
3766,pinustro,1,1043
3766,poputrem,1,1031
3767,thujocci,270,68
3767,thujocci,250,634
3767,thujocci,210,1
3767,thujocci,1,1037
3767,acersacc,210,50
3767,acersacc,160,1
3767,acersacc,60,1
3767,acersacc,30,1
3767,betualle,210,1
3767,betualle,150,1
3767,betualle,50,1
3767,betualle,1,1144
3767,querrubr,190,1
3767,querrubr,170,1
3767,querrubr,110,1
3767,querrubr,1,968
3767,piceglau,190,1
3767,piceglau,1,922
3767,fraxamer,190,27
3767,fraxamer,140,1
3767,fraxamer,110,1
3767,fraxamer,20,1
3767,tiliamer,160,1
3767,tiliamer,120,1
3767,tiliamer,90,1
3767,tiliamer,30,1
3767,abiebals,130,1
3767,abiebals,70,1
3767,abiebals,20,1
3767,acerrubr,130,1
3767,acerrubr,100,1
3767,acerrubr,1,1118
3767,betupapy,1,1144
3767,pinuresi,1,968
3767,poputrem,1,1026
3768,thujocci,270,708
3768,thujocci,250,28
3768,thujocci,210,1
3768,thujocci,1,1040
3768,acersacc,210,1
3768,acersacc,160,1
3768,acersacc,60,1
3768,acersacc,30,1
3768,betualle,210,1
3768,betualle,150,1
3768,betualle,50,2
3768,betualle,1,1146
3768,querrubr,190,1
3768,querrubr,170,1
3768,querrubr,110,1
3768,querrubr,1,970
3768,piceglau,190,1
3768,fraxamer,190,1
3768,fraxamer,140,1
3768,fraxamer,110,1
3768,fraxamer,20,1
3768,tiliamer,160,1
3768,tiliamer,120,1
3768,tiliamer,90,1
3768,tiliamer,30,1
3768,tiliamer,1,1028
3768,abiebals,130,1
3768,abiebals,70,1
3768,abiebals,20,1
3768,acerrubr,130,1
3768,acerrubr,100,1
3768,acerrubr,1,1121
3768,betupapy,1,1146
3768,poputrem,1,1028
3769,betupapy,100,240
3769,betupapy,1,1161
3769,poputrem,100,5
3769,poputrem,1,1041
3769,querrubr,90,2
3769,querrubr,50,1
3769,querrubr,1,982
3769,thujocci,90,108
3769,thujocci,40,2
3769,thujocci,1,1053
3769,betualle,80,57
3769,betualle,50,10
3769,betualle,1,1161
3769,fraxamer,70,24
3769,fraxamer,50,13
3769,fraxamer,40,9
3769,tiliamer,60,5
3769,tiliamer,40,34
3769,tiliamer,20,5
3769,tiliamer,1,1041
3769,acerrubr,50,13
3769,acerrubr,30,15
3769,acerrubr,1,1135
3769,acersacc,30,4
3769,acersacc,20,11
3769,abiebals,20,1
3769,piceglau,1,936
3770,thujocci,270,576
3770,thujocci,250,102
3770,thujocci,210,1
3770,thujocci,1,1043
3770,acersacc,210,1
3770,acersacc,160,1
3770,acersacc,60,1
3770,acersacc,30,1
3770,betualle,210,1
3770,betualle,150,1
3770,betualle,50,2
3770,betualle,1,1150
3770,querrubr,190,1
3770,querrubr,170,1
3770,querrubr,110,1
3770,querrubr,1,973
3770,piceglau,190,1
3770,piceglau,1,927
3770,fraxamer,190,1
3770,fraxamer,140,2
3770,fraxamer,110,2
3770,fraxamer,20,3
3770,fraxamer,1,1150
3770,tiliamer,160,1
3770,tiliamer,120,1
3770,tiliamer,90,1
3770,tiliamer,30,1
3770,tiliamer,1,1031
3770,abiebals,130,1
3770,abiebals,70,1
3770,abiebals,20,3
3770,acerrubr,130,1
3770,acerrubr,100,1
3770,acerrubr,1,1124
3770,betupapy,1,1150
3770,poputrem,1,1031
3771,betupapy,100,78
3771,betupapy,1,1161
3771,poputrem,100,4
3771,poputrem,1,1041
3771,querrubr,90,2
3771,querrubr,50,1
3771,thujocci,90,20
3771,thujocci,40,2
3771,betualle,80,144
3771,betualle,50,35
3771,betualle,1,1161
3771,fraxamer,70,83
3771,fraxamer,50,10
3771,fraxamer,40,6
3771,tiliamer,60,2
3771,tiliamer,40,2
3771,tiliamer,20,66
3771,tiliamer,1,1041
3771,acerrubr,50,75
3771,acerrubr,30,12
3771,acerrubr,1,1135
3771,acersacc,30,3
3771,acersacc,20,9
3771,abiebals,20,1
3771,piceglau,1,936
3772,thujocci,270,666
3772,thujocci,250,32
3772,thujocci,210,1
3772,thujocci,1,1041
3772,acersacc,210,1
3772,acersacc,160,1
3772,acersacc,60,1
3772,acersacc,30,1
3772,betualle,210,1
3772,betualle,150,1
3772,betualle,50,1
3772,betualle,1,1148
3772,querrubr,190,1
3772,querrubr,170,1
3772,querrubr,110,1
3772,piceglau,190,1
3772,piceglau,1,926
3772,fraxamer,190,1
3772,fraxamer,140,1
3772,fraxamer,110,2
3772,fraxamer,20,1
3772,fraxamer,1,1148
3772,tiliamer,160,1
3772,tiliamer,120,13
3772,tiliamer,90,1
3772,tiliamer,30,1
3772,tiliamer,1,1030
3772,abiebals,130,1
3772,abiebals,70,1
3772,abiebals,20,1
3772,acerrubr,130,1
3772,acerrubr,100,1
3772,acerrubr,1,1122
3772,betupapy,1,1148
3772,poputrem,1,1030
3773,thujocci,270,377
3773,thujocci,250,129
3773,thujocci,210,1
3773,thujocci,1,1046
3773,acersacc,210,1
3773,acersacc,160,1
3773,acersacc,60,1
3773,acersacc,30,1
3773,betualle,210,1
3773,betualle,150,1
3773,betualle,50,115
3773,betualle,1,1153
3773,querrubr,190,1
3773,querrubr,170,1
3773,querrubr,110,1
3773,piceglau,190,1
3773,piceglau,1,929
3773,fraxamer,190,1
3773,fraxamer,140,1
3773,fraxamer,110,2
3773,fraxamer,20,3
3773,tiliamer,160,1
3773,tiliamer,120,21
3773,tiliamer,90,1
3773,tiliamer,30,1
3773,abiebals,130,1
3773,abiebals,70,1
3773,abiebals,20,1
3773,acerrubr,130,1
3773,acerrubr,100,1
3773,acerrubr,1,1127
3773,betupapy,1,1153
3773,poputrem,1,1034
3774,thujocci,270,411
3774,thujocci,250,95
3774,thujocci,210,1
3774,thujocci,1,1046
3774,acersacc,210,1
3774,acersacc,160,1
3774,acersacc,60,1
3774,acersacc,30,1
3774,betualle,210,127
3774,betualle,150,2
3774,betualle,50,2
3774,betualle,1,1153
3774,querrubr,190,1
3774,querrubr,170,1
3774,querrubr,110,1
3774,querrubr,1,976
3774,piceglau,190,1
3774,fraxamer,190,2
3774,fraxamer,140,2
3774,fraxamer,110,2
3774,fraxamer,20,4
3774,tiliamer,160,1
3774,tiliamer,120,1
3774,tiliamer,90,1
3774,tiliamer,30,1
3774,abiebals,130,1
3774,abiebals,70,1
3774,abiebals,20,1
3774,acerrubr,130,1
3774,acerrubr,100,1
3774,acerrubr,1,1127
3774,betupapy,1,1153
3774,pinuresi,1,976
3774,pinustro,1,1046
3774,poputrem,1,1034
3775,pinustro,360,1
3775,pinustro,290,2
3775,pinustro,210,16
