MapCode,SpeciesName,CohortAge,CohortBiomass
3769,betupapy,90,10397
3769,poputrem,90,6328
3769,querrubr,80,1973
3769,querrubr,40,250
3769,thujocci,80,2260
3769,thujocci,30,214
3769,betualle,70,1238
3769,betualle,40,301
3769,fraxamer,60,690
3769,fraxamer,40,301
3769,fraxamer,30,236
3769,tiliamer,50,373
3769,tiliamer,30,212
3769,tiliamer,10,213
3769,acerrubr,40,292
3769,acerrubr,20,227
3769,acersacc,20,214
3769,acersacc,10,218
3769,abiebals,10,174
3770,thujocci,260,19100
3770,thujocci,240,3141
3770,thujocci,200,556
3770,acersacc,200,485
3770,acersacc,150,214
3770,acersacc,50,194
3770,acersacc,20,201
3770,betualle,200,244
3770,betualle,140,224
3770,betualle,40,212
3770,querrubr,180,79
3770,querrubr,160,125
3770,querrubr,100,183
3770,piceglau,180,171
3770,fraxamer,180,211
3770,fraxamer,130,225
3770,fraxamer,100,216
3770,fraxamer,10,219
3770,tiliamer,150,198
3770,tiliamer,110,195
3770,tiliamer,80,189
3770,tiliamer,20,195
3770,abiebals,120,135
3770,abiebals,60,155
3770,abiebals,10,161
3770,acerrubr,120,42
3770,acerrubr,90,176
3771,betupapy,90,10397
3771,poputrem,90,6328
3771,querrubr,80,1973
3771,querrubr,40,250
3771,thujocci,80,2260
3771,thujocci,30,214
3771,betualle,70,1238
3771,betualle,40,301
3771,fraxamer,60,690
3771,fraxamer,40,301
3771,fraxamer,30,236
3771,tiliamer,50,373
3771,tiliamer,30,212
3771,tiliamer,10,213
3771,acerrubr,40,292
3771,acerrubr,20,227
3771,acersacc,20,214
3771,acersacc,10,218
3771,abiebals,10,174
3772,thujocci,260,19100
3772,thujocci,240,3141
3772,thujocci,200,556
3772,acersacc,200,485
3772,acersacc,150,214
3772,acersacc,50,194
3772,acersacc,20,201
3772,betualle,200,244
3772,betualle,140,224
3772,betualle,40,212
3772,querrubr,180,79
3772,querrubr,160,125
3772,querrubr,100,183
3772,piceglau,180,171
3772,fraxamer,180,211
3772,fraxamer,130,225
3772,fraxamer,100,216
3772,fraxamer,10,219
3772,tiliamer,150,198
3772,tiliamer,110,195
3772,tiliamer,80,189
3772,tiliamer,20,195
3772,abiebals,120,135
3772,abiebals,60,155
3772,abiebals,10,161
3772,acerrubr,120,42
3772,acerrubr,90,176
3773,thujocci,260,19100
3773,thujocci,240,3141
3773,thujocci,200,556
3773,acersacc,200,485
3773,acersacc,150,214
3773,acersacc,50,194
3773,acersacc,20,201
3773,betualle,200,244
3773,betualle,140,224
3773,betualle,40,212
3773,querrubr,180,79
3773,querrubr,160,125
3773,querrubr,100,183
3773,piceglau,180,171
3773,fraxamer,180,211
3773,fraxamer,130,225
3773,fraxamer,100,216
3773,fraxamer,10,219
3773,tiliamer,150,198
3773,tiliamer,110,195
3773,tiliamer,80,189
3773,tiliamer,20,195
3773,abiebals,120,135
3773,abiebals,60,155
3773,abiebals,10,161
3773,acerrubr,120,42
3773,acerrubr,90,176
3774,thujocci,260,19100
3774,thujocci,240,3141
3774,thujocci,200,556
3774,acersacc,200,485
3774,acersacc,150,214
3774,acersacc,50,194
3774,acersacc,20,201
3774,betualle,200,244
3774,betualle,140,224
3774,betualle,40,212
3774,querrubr,180,79
3774,querrubr,160,125
3774,querrubr,100,183
3774,piceglau,180,171
3774,fraxamer,180,211
3774,fraxamer,130,225
3774,fraxamer,100,216
3774,fraxamer,10,219
3774,tiliamer,150,198
3774,tiliamer,110,195
3774,tiliamer,80,189
3774,tiliamer,20,195
3774,abiebals,120,135
3774,abiebals,60,155
3774,abiebals,10,161
3774,acerrubr,120,42
3774,acerrubr,90,176
3775,pinustro,350,221
3775,pinustro,280,2724
3775,pinustro,200,3466
3775,piceglau,220,442
3775,piceglau,200,1327
3775,piceglau,180,1991
3775,piceglau,140,2282
3775,piceglau,100,1721
3775,pinuresi,180,2698
3775,pinuresi,160,2764
3775,pinuresi,140,2608
3775,abiebals,80,1082
3775,abiebals,50,654
3775,abiebals,10,258
3776,pinustro,350,221
3776,pinustro,280,2724
3776,pinustro,200,3466
3776,piceglau,220,442
3776,piceglau,200,1327
3776,piceglau,180,1991
3776,piceglau,140,2282
3776,piceglau,100,1721
3776,pinuresi,180,2698
3776,pinuresi,160,2764
3776,pinuresi,140,2608
3776,abiebals,80,1082
3776,abiebals,50,654
3776,abiebals,10,258
3777,pinustro,350,221
3777,pinustro,280,2724
3777,pinustro,200,3466
3777,piceglau,220,442
3777,piceglau,200,1327
3777,piceglau,180,1991
3777,piceglau,140,2282
3777,piceglau,100,1721
3777,pinuresi,180,2698
3777,pinuresi,160,2764
3777,pinuresi,140,2608
3777,abiebals,80,1082
3777,abiebals,50,654
3777,abiebals,10,258
3778,pinustro,350,221
3778,pinustro,280,2724
3778,pinustro,200,3466
3778,piceglau,220,442
3778,piceglau,200,1327
3778,piceglau,180,1991
3778,piceglau,140,2282
3778,piceglau,100,1721
3778,pinuresi,180,2698
3778,pinuresi,160,2764
3778,pinuresi,140,2608
3778,abiebals,80,1082
3778,abiebals,50,654
3778,abiebals,10,258
3779,pinustro,350,221
3779,pinustro,280,2724
3779,pinustro,200,3466
3779,piceglau,220,442
3779,piceglau,200,1327
3779,piceglau,180,1991
3779,piceglau,140,2282
3779,piceglau,100,1721
3779,pinuresi,180,2698
3779,pinuresi,160,2764
3779,pinuresi,140,2608
3779,abiebals,80,1082
3779,abiebals,50,654
3779,abiebals,10,258
3780,pinustro,350,221
3780,pinustro,280,2724
3780,pinustro,200,3466
3780,piceglau,220,442
3780,piceglau,200,1327
3780,piceglau,180,1991
3780,piceglau,140,2282
3780,piceglau,100,1721
3780,pinuresi,180,2698
3780,pinuresi,160,2764
3780,pinuresi,140,2608
3780,abiebals,80,1082
3780,abiebals,50,654
3780,abiebals,10,258
3781,thujocci,260,19100
3781,thujocci,240,3141
3781,thujocci,200,556
3781,acersacc,200,485
3781,acersacc,150,214
3781,acersacc,50,194
3781,acersacc,20,201
3781,betualle,200,244
3781,betualle,140,224
3781,betualle,40,212
3781,querrubr,180,79
3781,querrubr,160,125
3781,querrubr,100,183
3781,piceglau,180,171
3781,fraxamer,180,211
3781,fraxamer,130,225
3781,fraxamer,100,216
3781,fraxamer,10,219
3781,tiliamer,150,198
3781,tiliamer,110,195
3781,tiliamer,80,189
3781,tiliamer,20,195
3781,abiebals,120,135
3781,abiebals,60,155
3781,abiebals,10,161
3781,acerrubr,120,42
3781,acerrubr,90,176
3782,thujocci,260,19100
3782,thujocci,240,3141
3782,thujocci,200,556
3782,acersacc,200,485
3782,acersacc,150,214
3782,acersacc,50,194
3782,acersacc,20,201
3782,betualle,200,244
3782,betualle,140,224
3782,betualle,40,212
3782,querrubr,180,79
3782,querrubr,160,125
3782,querrubr,100,183
3782,piceglau,180,171
3782,fraxamer,180,211
3782,fraxamer,130,225
3782,fraxamer,100,216
3782,fraxamer,10,219
3782,tiliamer,150,198
3782,tiliamer,110,195
3782,tiliamer,80,189
3782,tiliamer,20,195
3782,abiebals,120,135
3782,abiebals,60,155
3782,abiebals,10,161
3782,acerrubr,120,42
3782,acerrubr,90,176
3783,thujocci,260,19100
3783,thujocci,240,3141
3783,thujocci,200,556
3783,acersacc,200,485
3783,acersacc,150,214
3783,acersacc,50,194
3783,acersacc,20,201
3783,betualle,200,244
3783,betualle,140,224
3783,betualle,40,212
3783,querrubr,180,79
3783,querrubr,160,125
3783,querrubr,100,183
3783,piceglau,180,171
3783,fraxamer,180,211
3783,fraxamer,130,225
3783,fraxamer,100,216
3783,fraxamer,10,219
3783,tiliamer,150,198
3783,tiliamer,110,195
3783,tiliamer,80,189
3783,tiliamer,20,195
3783,abiebals,120,135
3783,abiebals,60,155
3783,abiebals,10,161
3783,acerrubr,120,42
3783,acerrubr,90,176
3784,thujocci,260,19100
3784,thujocci,240,3141
3784,thujocci,200,556
3784,acersacc,200,485
3784,acersacc,150,214
3784,acersacc,50,194
3784,acersacc,20,201
3784,betualle,200,244
3784,betualle,140,224
3784,betualle,40,212
3784,querrubr,180,79
3784,querrubr,160,125
3784,querrubr,100,183
3784,piceglau,180,171
3784,fraxamer,180,211
3784,fraxamer,130,225
3784,fraxamer,100,216
3784,fraxamer,10,219
3784,tiliamer,150,198
3784,tiliamer,110,195
3784,tiliamer,80,189
3784,tiliamer,20,195
3784,abiebals,120,135
3784,abiebals,60,155
3784,abiebals,10,161
3784,acerrubr,120,42
3784,acerrubr,90,176
3785,thujocci,260,19100
3785,thujocci,240,3141
3785,thujocci,200,556
3785,acersacc,200,485
3785,acersacc,150,214
3785,acersacc,50,194
3785,acersacc,20,201
3785,betualle,200,244
3785,betualle,140,224
3785,betualle,40,212
3785,querrubr,180,79
3785,querrubr,160,125
3785,querrubr,100,183
3785,piceglau,180,171
3785,fraxamer,180,211
3785,fraxamer,130,225
3785,fraxamer,100,216
3785,fraxamer,10,219
3785,tiliamer,150,198
3785,tiliamer,110,195
3785,tiliamer,80,189
3785,tiliamer,20,195
3785,abiebals,120,135
3785,abiebals,60,155
3785,abiebals,10,161
3785,acerrubr,120,42
3785,acerrubr,90,176
3786,thujocci,260,19100
3786,thujocci,240,3141
3786,thujocci,200,556
3786,acersacc,200,485
3786,acersacc,150,214
3786,acersacc,50,194
3786,acersacc,20,201
3786,betualle,200,244
3786,betualle,140,224
3786,betualle,40,212
3786,querrubr,180,79
3786,querrubr,160,125
3786,querrubr,100,183
3786,piceglau,180,171
3786,fraxamer,180,211
3786,fraxamer,130,225
3786,fraxamer,100,216
3786,fraxamer,10,219
3786,tiliamer,150,198
3786,tiliamer,110,195
3786,tiliamer,80,189
3786,tiliamer,20,195
3786,abiebals,120,135
3786,abiebals,60,155
3786,abiebals,10,161
3786,acerrubr,120,42
3786,acerrubr,90,176
3787,pinustro,350,221
3787,pinustro,280,2724
3787,pinustro,200,3466
3787,piceglau,220,442
3787,piceglau,200,1327
3787,piceglau,180,1991
3787,piceglau,140,2282
3787,piceglau,100,1721
3787,pinuresi,180,2698
3787,pinuresi,160,2764
3787,pinuresi,140,2608
3787,abiebals,80,1082
3787,abiebals,50,654
3787,abiebals,10,258
3788,pinustro,350,221
3788,pinustro,280,2724
3788,pinustro,200,3466
3788,piceglau,220,442
3788,piceglau,200,1327
3788,piceglau,180,1991
3788,piceglau,140,2282
3788,piceglau,100,1721
3788,pinuresi,180,2698
3788,pinuresi,160,2764
3788,pinuresi,140,2608
3788,abiebals,80,1082
3788,abiebals,50,654
3788,abiebals,10,258
3789,betupapy,90,10397
3789,poputrem,90,6328
3789,querrubr,80,1973
3789,querrubr,40,250
3789,thujocci,80,2260
3789,thujocci,30,214
3789,betualle,70,1238
3789,betualle,40,301
3789,fraxamer,60,690
3789,fraxamer,40,301
3789,fraxamer,30,236
3789,tiliamer,50,373
3789,tiliamer,30,212
3789,tiliamer,10,213
3789,acerrubr,40,292
3789,acerrubr,20,227
3789,acersacc,20,214
3789,acersacc,10,218
3789,abiebals,10,174
3790,thujocci,260,19100
3790,thujocci,240,3141
3790,thujocci,200,556
3790,acersacc,200,485
3790,acersacc,150,214
3790,acersacc,50,194
3790,acersacc,20,201
3790,betualle,200,244
3790,betualle,140,224
3790,betualle,40,212
3790,querrubr,180,79
3790,querrubr,160,125
3790,querrubr,100,183
3790,piceglau,180,171
3790,fraxamer,180,211
3790,fraxamer,130,225
3790,fraxamer,100,216
3790,fraxamer,10,219
3790,tiliamer,150,198
3790,tiliamer,110,195
3790,tiliamer,80,189
3790,tiliamer,20,195
3790,abiebals,120,135
3790,abiebals,60,155
3790,abiebals,10,161
3790,acerrubr,120,42
3790,acerrubr,90,176
3791,betupapy,90,10397
3791,poputrem,90,6328
3791,querrubr,80,1973
3791,querrubr,40,250
3791,thujocci,80,2260
3791,thujocci,30,214
3791,betualle,70,1238
3791,betualle,40,301
3791,fraxamer,60,690
3791,fraxamer,40,301
3791,fraxamer,30,236
3791,tiliamer,50,373
3791,tiliamer,30,212
3791,tiliamer,10,213
3791,acerrubr,40,292
3791,acerrubr,20,227
3791,acersacc,20,214
3791,acersacc,10,218
3791,abiebals,10,174
3792,betupapy,90,10397
3792,poputrem,90,6328
3792,querrubr,80,1973
3792,querrubr,40,250
3792,thujocci,80,2260
3792,thujocci,30,214
3792,betualle,70,1238
3792,betualle,40,301
3792,fraxamer,60,690
3792,fraxamer,40,301
3792,fraxamer,30,236
3792,tiliamer,50,373
3792,tiliamer,30,212
3792,tiliamer,10,213
3792,acerrubr,40,292
3792,acerrubr,20,227
3792,acersacc,20,214
3792,acersacc,10,218
3792,abiebals,10,174
3793,betupapy,90,10397
3793,poputrem,90,6328
3793,querrubr,80,1973
3793,querrubr,40,250
3793,thujocci,80,2260
3793,thujocci,30,214
3793,betualle,70,1238
3793,betualle,40,301
3793,fraxamer,60,690
3793,fraxamer,40,301
3793,fraxamer,30,236
3793,tiliamer,50,373
3793,tiliamer,30,212
3793,tiliamer,10,213
3793,acerrubr,40,292
3793,acerrubr,20,227
3793,acersacc,20,214
3793,acersacc,10,218
3793,abiebals,10,174
3794,thujocci,260,19100
3794,thujocci,240,3141
3794,thujocci,200,556
3794,acersacc,200,485
3794,acersacc,150,214
3794,acersacc,50,194
3794,acersacc,20,201
3794,betualle,200,244
3794,betualle,140,224
3794,betualle,40,212
3794,querrubr,180,79
3794,querrubr,160,125
3794,querrubr,100,183
3794,piceglau,180,171
3794,fraxamer,180,211
3794,fraxamer,130,225
3794,fraxamer,100,216
3794,fraxamer,10,219
3794,tiliamer,150,198
3794,tiliamer,110,195
3794,tiliamer,80,189
3794,tiliamer,20,195
3794,abiebals,120,135
3794,abiebals,60,155
3794,abiebals,10,161
3794,acerrubr,120,42
3794,acerrubr,90,176
3795,thujocci,260,19100
3795,thujocci,240,3141
3795,thujocci,200,556
3795,acersacc,200,485
3795,acersacc,150,214
3795,acersacc,50,194
3795,acersacc,20,201
3795,betualle,200,244
3795,betualle,140,224
3795,betualle,40,212
3795,querrubr,180,79
3795,querrubr,160,125
3795,querrubr,100,183
3795,piceglau,180,171
3795,fraxamer,180,211
3795,fraxamer,130,225
3795,fraxamer,100,216
3795,fraxamer,10,219
3795,tiliamer,150,198
3795,tiliamer,110,195
3795,tiliamer,80,189
3795,tiliamer,20,195
3795,abiebals,120,135
3795,abiebals,60,155
3795,abiebals,10,161
3795,acerrubr,120,42
3795,acerrubr,90,176
3796,betupapy,90,10397
3796,poputrem,90,6328
3796,querrubr,80,1973
3796,querrubr,40,250
3796,thujocci,80,2260
3796,thujocci,30,214
3796,betualle,70,1238
3796,betualle,40,301
3796,fraxamer,60,690
3796,fraxamer,40,301
3796,fraxamer,30,236
3796,tiliamer,50,373
3796,tiliamer,30,212
3796,tiliamer,10,213
3796,acerrubr,40,292
3796,acerrubr,20,227
3796,acersacc,20,214
3796,acersacc,10,218
3796,abiebals,10,174
3797,thujocci,260,19100
3797,thujocci,240,3141
3797,thujocci,200,556
3797,acersacc,200,485
3797,acersacc,150,214
3797,acersacc,50,194
3797,acersacc,20,201
3797,betualle,200,244
3797,betualle,140,224
3797,betualle,40,212
3797,querrubr,180,79
3797,querrubr,160,125
3797,querrubr,100,183
3797,piceglau,180,171
3797,fraxamer,180,211
3797,fraxamer,130,225
3797,fraxamer,100,216
3797,fraxamer,10,219
3797,tiliamer,150,198
3797,tiliamer,110,195
3797,tiliamer,80,189
3797,tiliamer,20,195
3797,abiebals,120,135
3797,abiebals,60,155
3797,abiebals,10,161
3797,acerrubr,120,42
3797,acerrubr,90,176
3798,betupapy,90,10397
3798,poputrem,90,6328
3798,querrubr,80,1973
3798,querrubr,40,250
3798,thujocci,80,2260
3798,thujocci,30,214
3798,betualle,70,1238
3798,betualle,40,301
3798,fraxamer,60,690
3798,fraxamer,40,301
3798,fraxamer,30,236
3798,tiliamer,50,373
3798,tiliamer,30,212
3798,tiliamer,10,213
3798,acerrubr,40,292
3798,acerrubr,20,227
3798,acersacc,20,214
3798,acersacc,10,218
3798,abiebals,10,174
3799,pinustro,240,17889
3799,poputrem,100,682
3799,poputrem,90,749
3799,betupapy,90,1041
3799,betupapy,80,923
3799,thujocci,60,670
3799,fraxamer,50,666
3799,fraxamer,10,329
3799,querrubr,50,525
3799,querrubr,20,333
3799,betualle,40,573
3799,betualle,10,329
3799,acerrubr,30,483
3799,acerrubr,10,319
3799,tiliamer,10,288
3800,poputrem,20,12052
3800,poputrem,10,1360
3801,querelli,70,18983
3801,querelli,40,1513
3801,querelli,10,360
3801,pinubank,50,2852
3801,pinubank,30,955
3802,poputrem,20,12052
3802,poputrem,10,1360
3803,poputrem,20,12052
3803,poputrem,10,1360
3804,poputrem,20,12052
3804,poputrem,10,1360
3805,poputrem,20,12052
3805,poputrem,10,1360
3806,querelli,70,18983
3806,querelli,40,1513
3806,querelli,10,360
3806,pinubank,50,2852
3806,pinubank,30,955
3807,querelli,70,18983
3807,querelli,40,1513
3807,querelli,10,360
3807,pinubank,50,2852
3807,pinubank,30,955
3808,pinuresi,140,18479
3808,pinuresi,110,2004
3808,querelli,120,1520
3808,querelli,40,440
3808,pinubank,90,1200
3808,pinubank,80,914
3808,acerrubr,30,423
3809,pinuresi,140,18479
3809,pinuresi,110,2004
3809,querelli,120,1520
3809,querelli,40,440
3809,pinubank,90,1200
3809,pinubank,80,914
3809,acerrubr,30,423
3810,querelli,70,18983
3810,querelli,40,1513
3810,querelli,10,360
3810,pinubank,50,2852
3810,pinubank,30,955
3811,querelli,70,18983
3811,querelli,40,1513
3811,querelli,10,360
3811,pinubank,50,2852
3811,pinubank,30,955
3812,querelli,70,18983
3812,querelli,40,1513
3812,querelli,10,360
3812,pinubank,50,2852
3812,pinubank,30,955
3813,poputrem,20,12052
3813,poputrem,10,1360
3814,querelli,70,18983
3814,querelli,40,1513
3814,querelli,10,360
3814,pinubank,50,2852
3814,pinubank,30,955
3815,poputrem,20,12052
3815,poputrem,10,1360
3816,querelli,70,18983
3816,querelli,40,1513
3816,querelli,10,360
3816,pinubank,50,2852
3816,pinubank,30,955
3817,querelli,70,18983
3817,querelli,40,1513
3817,querelli,10,360
3817,pinubank,50,2852
3817,pinubank,30,955
3818,poputrem,20,12052
3818,poputrem,10,1360
3819,poputrem,20,12052
3819,poputrem,10,1360
3820,pinustro,240,17889
3820,poputrem,100,682
3820,poputrem,90,749
3820,betupapy,90,1041
3820,betupapy,80,923
3820,thujocci,60,670
3820,fraxamer,50,666
3820,fraxamer,10,329
3820,querrubr,50,525
3820,querrubr,20,333
3820,betualle,40,573
3820,betualle,10,329
3820,acerrubr,30,483
3820,acerrubr,10,319
3820,tiliamer,10,288
3821,pinustro,240,17889
3821,poputrem,100,682
3821,poputrem,90,749
3821,betupapy,90,1041
3821,betupapy,80,923
3821,thujocci,60,670
3821,fraxamer,50,666
3821,fraxamer,10,329
3821,querrubr,50,525
3821,querrubr,20,333
3821,betualle,40,573
3821,betualle,10,329
3821,acerrubr,30,483
3821,acerrubr,10,319
3821,tiliamer,10,288
3822,pinustro,240,17889
3822,poputrem,100,682
3822,poputrem,90,749
3822,betupapy,90,1041
3822,betupapy,80,923
3822,thujocci,60,670
3822,fraxamer,50,666
3822,fraxamer,10,329
3822,querrubr,50,525
3822,querrubr,20,333
3822,betualle,40,573
3822,betualle,10,329
3822,acerrubr,30,483
3822,acerrubr,10,319
3822,tiliamer,10,288
3823,betupapy,90,10397
3823,poputrem,90,6328
3823,querrubr,80,1973
3823,querrubr,40,250
3823,thujocci,80,2260
3823,thujocci,30,214
3823,betualle,70,1238
3823,betualle,40,301
3823,fraxamer,60,690
3823,fraxamer,40,301
3823,fraxamer,30,236
3823,tiliamer,50,373
3823,tiliamer,30,212
3823,tiliamer,10,213
3823,acerrubr,40,292
3823,acerrubr,20,227
3823,acersacc,20,214
3823,acersacc,10,218
3823,abiebals,10,174
3824,pinustro,240,17889
3824,poputrem,100,682
3824,poputrem,90,749
3824,betupapy,90,1041
3824,betupapy,80,923
3824,thujocci,60,670
3824,fraxamer,50,666
3824,fraxamer,10,329
3824,querrubr,50,525
3824,querrubr,20,333
3824,betualle,40,573
3824,betualle,10,329
3824,acerrubr,30,483
3824,acerrubr,10,319
3824,tiliamer,10,288
3825,pinustro,240,17889
3825,poputrem,100,682
3825,poputrem,90,749
3825,betupapy,90,1041
3825,betupapy,80,923
3825,thujocci,60,670
3825,fraxamer,50,666
3825,fraxamer,10,329
3825,querrubr,50,525
3825,querrubr,20,333
3825,betualle,40,573
3825,betualle,10,329
3825,acerrubr,30,483
3825,acerrubr,10,319
3825,tiliamer,10,288
3826,pinustro,240,17889
3826,poputrem,100,682
3826,poputrem,90,749
3826,betupapy,90,1041
3826,betupapy,80,923
3826,thujocci,60,670
3826,fraxamer,50,666
3826,fraxamer,10,329
3826,querrubr,50,525
3826,querrubr,20,333
3826,betualle,40,573
3826,betualle,10,329
3826,acerrubr,30,483
3826,acerrubr,10,319
3826,tiliamer,10,288
3827,pinustro,240,17889
3827,poputrem,100,682
3827,poputrem,90,749
3827,betupapy,90,1041
3827,betupapy,80,923
3827,thujocci,60,670
3827,fraxamer,50,666
3827,fraxamer,10,329
3827,querrubr,50,525
3827,querrubr,20,333
3827,betualle,40,573
3827,betualle,10,329
3827,acerrubr,30,483
3827,acerrubr,10,319
3827,tiliamer,10,288
3828,pinustro,240,17889
3828,poputrem,100,682
3828,poputrem,90,749
3828,betupapy,90,1041
3828,betupapy,80,923
3828,thujocci,60,670
3828,fraxamer,50,666
3828,fraxamer,10,329
3828,querrubr,50,525
3828,querrubr,20,333
3828,betualle,40,573
3828,betualle,10,329
3828,acerrubr,30,483
3828,acerrubr,10,319
3828,tiliamer,10,288
3829,betupapy,90,10397
3829,poputrem,90,6328
3829,querrubr,80,1973
3829,querrubr,40,250
3829,thujocci,80,2260
3829,thujocci,30,214
3829,betualle,70,1238
3829,betualle,40,301
3829,fraxamer,60,690
3829,fraxamer,40,301
3829,fraxamer,30,236
3829,tiliamer,50,373
3829,tiliamer,30,212
3829,tiliamer,10,213
3829,acerrubr,40,292
3829,acerrubr,20,227
3829,acersacc,20,214
3829,acersacc,10,218
3829,abiebals,10,174
3830,betupapy,90,10397
3830,poputrem,90,6328
3830,querrubr,80,1973
3830,querrubr,40,250
3830,thujocci,80,2260
3830,thujocci,30,214
3830,betualle,70,1238
3830,betualle,40,301
3830,fraxamer,60,690
3830,fraxamer,40,301
3830,fraxamer,30,236
3830,tiliamer,50,373
3830,tiliamer,30,212
3830,tiliamer,10,213
3830,acerrubr,40,292
3830,acerrubr,20,227
3830,acersacc,20,214
3830,acersacc,10,218
3830,abiebals,10,174
3831,pinustro,240,17889
3831,poputrem,100,682
3831,poputrem,90,749
3831,betupapy,90,1041
3831,betupapy,80,923
3831,thujocci,60,670
3831,fraxamer,50,666
3831,fraxamer,10,329
3831,querrubr,50,525
3831,querrubr,20,333
3831,betualle,40,573
3831,betualle,10,329
3831,acerrubr,30,483
3831,acerrubr,10,319
3831,tiliamer,10,288
3832,pinustro,240,17889
3832,poputrem,100,682
3832,poputrem,90,749
3832,betupapy,90,1041
3832,betupapy,80,923
3832,thujocci,60,670
3832,fraxamer,50,666
3832,fraxamer,10,329
3832,querrubr,50,525
3832,querrubr,20,333
3832,betualle,40,573
3832,betualle,10,329
3832,acerrubr,30,483
3832,acerrubr,10,319
3832,tiliamer,10,288
3833,pinustro,240,17889
3833,poputrem,100,682
3833,poputrem,90,749
3833,betupapy,90,1041
3833,betupapy,80,923
3833,thujocci,60,670
3833,fraxamer,50,666
3833,fraxamer,10,329
3833,querrubr,50,525
3833,querrubr,20,333
3833,betualle,40,573
3833,betualle,10,329
3833,acerrubr,30,483
3833,acerrubr,10,319
3833,tiliamer,10,288
3834,pinustro,240,17889
3834,poputrem,100,682
3834,poputrem,90,749
3834,betupapy,90,1041
